,p_vals
1055,2.9153120436429496e-05
1056,2.0044905314883023e-05
1057,1.2888859262595877e-06
1058,1.4021074516209458e-05
1059,5.891933601270672e-05
1060,8.420194545305748e-05
1061,1.0142406480456093e-05
1062,4.838166005681158e-05
1063,2.215812461546066e-05
1064,3.605771215672927e-05
1065,1.038079564508857e-05
1066,3.786362008194507e-05
1067,0.0001330691163475
1068,1.463647566632771e-05
1069,1.1362905546072772e-05
1070,1.7048898331000703e-05
1071,2.1193393495295672e-05
1072,6.685483511351584e-06
1073,2.6182101488353577e-05
1074,9.19252113112956e-05
1075,4.389123954052082e-05
1076,4.706065404739254e-06
1077,2.3191491294430057e-05
1078,4.735987702900684e-05
1079,5.262584632209805e-05
1080,2.2980416726954363e-05
1081,2.108688565455084e-05
1082,0.0001077099613313
1083,2.1557539217151663e-05
1084,5.795952245610322e-05
1085,3.4799804231481257e-06
1086,2.930047788559076e-05
1087,5.012726760320374e-05
1088,3.1925310994942625e-05
1089,3.987485306773582e-05
1090,8.610486960716636e-05
1091,0.0001434860955428
1092,1.8307537622282785e-05
1093,1.7768605249078327e-05
1094,3.998433137256892e-06
1095,2.835845188457764e-06
1096,1.1922971269354836e-05
1097,6.63879637773991e-05
1098,3.122612851735603e-06
1099,2.8988701335013767e-05
1100,6.324950505112159e-07
1101,3.2480378843197683e-06
1102,1.2174620358405632e-05
1103,5.615204941666282e-06
1104,5.470798331341509e-05
1105,3.589322413753346e-05
1106,5.802268948369384e-05
1107,0.0001108205524506
1108,4.092106855514013e-05
1109,3.4302854880708674e-05
1110,1.7945266378458976e-05
1111,5.618657710690532e-05
1112,3.396283192187763e-05
1113,6.540724551528767e-06
1114,2.748926025261318e-05
1115,2.6095020322242817e-05
1116,6.022611599968172e-05
1117,9.282718200130118e-05
1118,3.145734194964804e-05
1119,5.361006217162556e-06
1120,1.4317759204398484e-05
1121,8.997571641221904e-06
1122,0.0001402538642634
1123,8.944551455435688e-05
1124,0.0001125076393338
1125,5.587559421111633e-05
1126,2.3317157671105983e-05
1127,7.97293912246058e-05
1128,9.20081472846681e-05
1129,4.4789757109290105e-05
1130,4.7077227506370585e-05
1131,5.810099849198114e-06
1132,9.144607115488996e-05
1133,4.0548830729206953e-05
1134,5.033209202801878e-05
1135,2.1141502731024653e-05
1136,4.773336314962194e-06
1137,1.192322201598606e-05
1138,1.6098094611354623e-05
1139,1.2272414042108288e-05
1140,0.0001149391114885
1141,5.88895263063306e-05
1142,3.369500923633484e-05
1143,6.615605633589279e-05
1144,8.439081395514582e-05
1145,9.497709605135273e-06
1146,1.4072716237944967e-05
1147,2.705281391622585e-05
1148,3.215935747836667e-05
1149,4.30519608800892e-05
1150,9.043653470757229e-05
1151,1.0667887068293388e-05
1152,7.707842368778624e-05
1153,2.0210433642668314e-05
1154,4.539475346765081e-05
1155,1.589000381325474e-05
1156,2.55771726574412e-05
1157,1.814902733909377e-05
1158,3.906063554078497e-05
1159,7.573261426047351e-06
1160,2.740758842914527e-05
1161,3.843818947656213e-06
1162,4.225253941510242e-05
1163,0.0001240676247338
1164,1.145769844513606e-05
1165,5.557843862063376e-05
1166,4.3819923888160185e-05
1167,3.947964727122383e-06
1168,3.266959962551076e-05
1169,1.0574954381914832e-06
1170,3.873481086464024e-05
1171,3.324254714775581e-05
1172,7.140702291597816e-05
1173,0.0001243715611339
1174,5.373961046502172e-05
1175,3.477988399532806e-05
1176,1.0413264975785547e-05
1177,9.539082813352504e-06
1178,2.53896564218517e-05
1179,5.3526978936421206e-05
1180,2.896207380930528e-05
1181,0.0001082243899619
1182,7.726661845878268e-05
1183,8.568615476119478e-05
1184,1.2424988346770597e-06
1185,8.4059701213936e-06
1186,5.20225405930215e-05
1187,8.206278243839011e-06
1188,4.645719352951957e-06
1189,6.29507229565692e-06
1190,5.512083354854149e-06
1191,1.7831924869522458e-05
1192,8.097944952113142e-05
1193,3.281494576584837e-05
1194,5.241712323615738e-06
1195,5.383449724078696e-05
1196,1.0133806834147324e-05
1197,6.522162982588675e-05
1198,1.0179723425372783e-05
1199,5.936135099676306e-05
1200,4.699849787840881e-06
1201,7.408552497731004e-05
1202,7.117518122392302e-05
1203,1.4996921128790922e-05
1204,1.5720728397001435e-05
1205,4.900128480516196e-05
1206,4.67813674649472e-06
1207,5.619984724292692e-05
1208,5.610357461563913e-05
1209,1.6827145004390246e-05
1210,1.748772635158602e-05
1211,2.08669106632048e-05
1212,1.5574664499033052e-05
1213,3.082033619153808e-05
1214,4.753130501976118e-05
1215,1.0934346881288e-05
1216,1.2168533499777127e-05
1217,1.7746798785181987e-05
1218,3.997905607708525e-05
1219,6.380424429589174e-05
1220,2.8921426338675816e-05
1221,5.569283066709975e-05
1222,4.822544602259615e-05
1223,2.328415106056508e-05
1224,0.0001020665530584
1225,2.6425655576000334e-05
1226,3.984283521725404e-05
1227,2.9791646803542868e-05
1228,4.571346655227013e-05
1229,6.188568037748426e-05
1230,4.478929073162548e-06
1231,5.539206542406687e-05
1232,8.098456321790263e-06
1233,2.0367344904155915e-06
1234,2.6514953801492262e-05
1235,1.1318890782881223e-05
1236,1.5636274535092533e-06
1237,8.120729831359801e-06
1238,2.0437431306482686e-06
1239,2.6459685596029345e-05
1240,6.113363894358275e-05
1241,4.299117078996165e-05
1242,8.486158157435108e-05
1243,1.514140881905953e-05
1244,0.0001026963430959
1245,6.987272021694481e-06
1246,2.839302569823053e-06
1247,4.358777291198805e-05
1248,3.13398342778487e-06
1249,8.129879066531467e-05
1250,2.089707173387414e-06
1251,1.0946624514486555e-05
1252,0.0001113833045253
1253,3.401089541350825e-05
1254,0.0001083959002039
1255,4.6062399493422366e-05
1256,6.467857023629531e-05
1257,2.353958553406984e-05
1258,2.572692486929536e-05
1259,4.5768696394905656e-05
1260,3.107314869285823e-06
1261,3.5698586638672416e-05
1262,5.019930912442852e-07
1263,4.852450300934522e-05
1264,6.845511706455343e-05
1265,6.110505557367414e-05
1266,9.160064189382306e-07
1267,1.085136310211824e-05
1268,3.4155553596691026e-06
1269,5.4877606550686464e-05
1270,3.403887441229485e-05
1271,5.802448869400589e-05
1272,4.429656137677906e-07
1273,5.213066157679188e-06
1274,7.261507377916401e-06
1275,8.122251593338039e-05
1276,5.847718388023359e-06
1277,5.024205187612443e-05
1278,3.330664712936916e-05
1279,5.347802088593411e-06
1280,5.7438365546753086e-05
1281,5.414337734836064e-05
1282,2.8721197611862612e-05
1283,9.233283044244866e-05
1284,7.658873866302171e-06
1285,7.454190319922456e-07
1286,4.508687874886298e-05
1287,5.832968672990506e-05
1288,5.817998617609935e-06
1289,3.478320811720028e-05
1290,0.000115999991246
1291,2.19049334748584e-05
1292,3.723907290263161e-07
1293,1.850523805908519e-05
1294,4.426441535641705e-05
1295,4.263661501536312e-05
1296,3.5778403270970344e-05
1297,5.15421832813915e-05
1298,1.8254329107282505e-05
1299,1.6730006319875837e-05
1300,6.491248450232088e-05
1301,6.09365276439536e-05
1302,4.77518222003393e-05
1303,7.165380005510071e-05
1304,8.452203959828957e-06
1305,7.387206586133212e-06
1306,6.174366960647396e-05
1307,1.3976903917567508e-05
1308,5.081462868785105e-05
1309,2.693857954871124e-05
1310,4.067922822274397e-05
1311,9.946550613881323e-06
1312,4.305302461937391e-06
1313,1.5475953101354777e-05
1314,3.2766389017261984e-05
1315,1.5629544388268672e-05
1316,8.396516021657852e-06
1317,6.598825749359158e-06
1318,7.212129134664059e-05
1319,6.31544215832772e-06
1320,2.355132248411312e-05
1321,3.428548542799039e-05
1322,0.0001000115285241
1323,1.911387802772759e-05
1324,2.1466349231669226e-05
1325,9.385712147813324e-05
1326,4.658301850757583e-05
1327,5.9701976552444666e-05
1328,3.72505592223409e-06
1329,4.206953915255806e-05
1330,2.4080930458618573e-05
1331,6.304044527959718e-05
1332,3.965307737469343e-05
1333,1.4198423602050218e-05
1334,2.3098057680668084e-05
1335,3.549818905771673e-06
1336,2.6834078452453777e-07
1337,8.76756148507543e-05
1338,2.0044551552797937e-05
1339,5.519294392528397e-05
1340,7.154319010285142e-06
1341,5.046682775349493e-05
1342,3.421800475856882e-05
1343,1.9258776380190424e-05
1344,5.836928397967807e-06
1345,2.02502661060975e-05
1346,3.7416249388979136e-05
1347,2.8459042146191525e-05
1348,2.941009519609646e-05
1349,2.6291029839325143e-05
1350,0.0001211068354331
1351,3.642016269317848e-05
1352,3.849537039119933e-05
1353,3.439575848576316e-05
1354,3.158838936785592e-05
1355,9.061558915635464e-05
1356,0.0001249744289675
1357,5.854898820707523e-05
1358,1.137625577681218e-05
1359,6.97750429017495e-05
1360,1.110800968054703e-05
1361,2.208456293187385e-05
1362,7.726769214303671e-06
1363,1.738607393843276e-05
1364,4.398621993796681e-05
1365,5.391924804705863e-06
1366,3.0060362317412424e-05
1367,1.265895624254299e-05
1368,3.5088707641911153e-05
1369,1.2198984254195884e-06
1370,5.04300108010313e-05
1371,2.9997281253279287e-05
1372,5.761830328178382e-05
1373,2.07562876150567e-05
1374,2.4496035668830425e-05
1375,8.291100140331212e-06
1376,3.9260441739363e-05
1377,1.730888787552037e-05
1378,2.0368681148504004e-06
1379,4.008065168138969e-05
1380,3.653767844540454e-05
1381,3.0214368419948844e-05
1382,0.0001308070966685
1383,7.025239999819631e-05
1384,2.3728436040454036e-05
1385,4.218455226913947e-06
1386,3.771911338388781e-05
1387,5.113682570126457e-05
1388,7.882186885002094e-06
1389,3.854955292668963e-06
1390,6.286485670006699e-05
1391,0.000105965344186
1392,2.180217774311636e-05
1393,6.0114770879014594e-06
1394,2.274064263871376e-05
1395,2.4763494029365905e-05
1396,4.136546649119543e-05
1397,3.795726188774219e-05
1398,1.7976166087962663e-05
1399,1.4376923834407044e-05
1400,5.309953177357043e-05
1401,1.7429961587468437e-06
1402,7.754801068443901e-06
1403,8.056018763634136e-05
1404,4.0314848927618686e-05
1405,5.068797511928467e-05
1406,3.0233245771342056e-06
1407,2.0632735604826795e-05
1408,2.532456465901627e-05
1409,6.048616377997147e-05
1410,0.0001355081068489
1411,3.520203571282831e-05
1412,3.4542622086523525e-05
1413,6.927220896874595e-05
1414,5.973305357417057e-06
1415,7.465050569622729e-06
1416,6.37399530839154e-05
1417,4.547782505147649e-05
1418,8.633541269572584e-06
1419,3.953960402388193e-05
1420,2.762928123641097e-05
1421,1.5087878508388338e-05
1422,4.965777219944724e-05
1423,5.557099807581047e-05
1424,5.964649248607944e-05
1425,4.725615661553464e-05
1426,3.917803774753616e-05
1427,4.393040713593423e-05
1428,2.0797860941991585e-05
1429,3.1897057459858035e-05
1430,2.0526244433118067e-05
1431,4.024374655961504e-05
1432,5.125054725007332e-05
1433,7.5092528447199076e-06
1434,9.58260673874578e-07
1435,7.23307660252544e-06
1436,2.721182334600898e-05
1437,5.720566902095675e-05
1438,3.271766620096596e-05
1439,9.73257630060844e-05
1440,5.778571882459571e-05
1441,2.743649472601988e-05
1442,2.3426118639461904e-05
1443,8.586924768384107e-06
1444,2.1306022633246798e-05
1445,2.9615659813254178e-05
1446,4.851005909934224e-05
1447,5.2053368223907736e-05
1448,5.9711004630534825e-06
1449,6.847130501529181e-05
1450,4.445597534753196e-05
1451,1.7528723230485746e-06
1452,1.3836321679295417e-05
1453,2.495331565361877e-05
1454,3.477932827561185e-05
1455,4.050062520236273e-05
1456,0.0001004469246247
1457,8.23096559861787e-05
1458,4.950298009824997e-05
1459,8.153680520638627e-05
1460,6.109994638393717e-05
1461,2.162264152530922e-05
1462,1.893206022541592e-05
1463,4.564808187721232e-05
1464,2.138321459165285e-05
1465,2.801657331764645e-05
1466,8.563056793372333e-06
1467,6.174246386006338e-06
1468,2.422666477694535e-05
1469,3.652112156718849e-05
1470,6.882156336064956e-05
1471,2.507534531599677e-06
1472,5.23710167808458e-05
1473,2.9186719437277145e-05
1474,5.223676695735922e-05
1475,2.324990094514755e-05
1476,1.2278479520034149e-05
1477,5.963334265452227e-05
1478,3.4632974820077446e-05
1479,2.325853844153544e-05
1480,2.0395966684546325e-05
1481,6.560078141319673e-05
1482,9.624354061241968e-05
1483,6.75003360496769e-05
1484,5.93966440080902e-05
1485,9.298250116875234e-05
1486,6.591713532949788e-05
1487,2.750689986816477e-05
1488,7.634849826001087e-05
1489,2.1835449553962805e-05
1490,9.156053742803238e-06
1491,3.0783003576527856e-06
1492,5.534691355372576e-05
1493,4.986266205327878e-05
1494,3.0065022871179977e-05
1495,0.0001163400067308
1496,4.2195080960917154e-05
1497,1.527122616558878e-05
1498,2.8264286099520657e-05
1499,4.845179632498732e-05
1500,5.0133026228265866e-05
1501,0.0001611300886309
1502,7.731360125063446e-06
1503,1.1483961001629168e-05
1504,2.837285067403087e-06
1505,3.0056787350595964e-05
1506,5.23797588832079e-05
1507,3.851828192542585e-06
1508,5.780013523018565e-05
1509,3.080781735677224e-05
1510,6.922881783677304e-06
1511,2.92452473895004e-05
1512,2.731569051665467e-05
1513,2.139332448610617e-05
1514,6.352568070001241e-06
1515,5.919689542799466e-05
1516,5.141368534587223e-05
1517,7.824157248033683e-05
1518,4.885045410194997e-05
1519,1.5138091210321397e-05
1520,1.6888381153549154e-05
1521,5.442026164494365e-05
1522,2.903263005844413e-05
1523,1.4998064688831e-05
1524,7.356159766584847e-06
1525,5.011110152891213e-05
1526,8.96189648019581e-06
1527,1.731906961772698e-05
1528,2.6248630674159533e-05
1529,1.673506143565328e-05
1530,1.8220054787623736e-05
1531,4.352469923721861e-05
1532,8.900707895213672e-06
1533,2.4990763159241937e-05
1534,2.53942737303138e-05
1535,6.327065416084523e-05
1536,8.710398677769008e-06
1537,9.565862639418093e-06
1538,3.24572526801685e-05
1539,3.921442802346851e-05
1540,1.955751104942231e-05
1541,5.383556593460893e-06
1542,4.5729335040565504e-05
1543,1.5003604880174655e-05
1544,5.240800350374113e-06
1545,6.7397003592300645e-06
1546,0.0001198103346983
1547,3.6268308939178126e-05
1548,5.679894547521595e-06
1549,1.6324151747300044e-05
1550,2.283158378302512e-05
1551,4.363773234583385e-06
1552,1.8176636104999732e-05
1553,5.134225942640599e-05
1554,5.674483744413573e-05
1555,0.0001009006206806
1556,3.5260713193882896e-05
1557,1.6626922721009334e-05
1558,9.07881298176956e-07
1559,2.136226608845381e-05
1560,0.0001029728540883
1561,5.679923475516943e-05
1562,2.987983275034284e-05
1563,8.640451863993536e-07
1564,1.728742095338142e-05
1565,3.0863995507207274e-05
1566,8.86310148030051e-05
1567,9.688432078273186e-06
1568,1.0386173586518142e-05
1569,0.0001111021019346
1570,3.592318290846243e-05
1571,1.4289579789290053e-05
1572,2.67393105252308e-05
1573,2.869177456084918e-05
1574,4.1295380033641685e-05
1575,3.331826115467087e-05
1576,8.912707624089935e-06
1577,1.5625349367121903e-05
1578,3.076374728405527e-05
1579,6.911257127070207e-06
1580,1.2250393158923908e-05
1581,1.7390063258758852e-05
1582,3.680529057383445e-05
1583,7.233983007229391e-05
1584,7.993081009437207e-06
1585,2.5553458346182696e-06
1586,7.12207759849985e-06
1587,2.4450914291552466e-05
1588,4.519078294020554e-05
1589,3.47487171777141e-06
1590,2.1731159280901588e-05
1591,1.6614831578934548e-05
1592,9.20129218621262e-05
1593,5.837019099494029e-05
1594,9.499199240611428e-05
1595,1.7429792049006265e-05
1596,5.737935729202632e-06
1597,4.965289712676198e-06
1598,1.158800514539283e-05
1599,1.1237630107388829e-05
1600,2.041099346935515e-06
1601,8.845506561256824e-06
1602,5.071991278545487e-05
1603,1.114927584714486e-05
1604,2.7357810431904653e-05
1605,5.949211990093736e-05
1606,2.1653122832888992e-05
1607,9.886816844529276e-05
1608,1.8835817593621272e-05
1609,5.476209069055951e-06
1610,1.689180303025203e-05
1611,7.56421050289425e-05
1612,3.624831271655425e-05
1613,5.497956072757626e-05
1614,2.352926131334558e-05
1615,7.775741430868243e-06
1616,1.8288604444925944e-06
1617,1.6025495679189656e-05
1618,9.4143242973093e-06
1619,7.622761164264281e-05
1620,4.798082131043821e-06
1621,9.08890234089712e-05
1622,5.492307591293209e-06
1623,9.005019907316116e-06
1624,4.854374393129481e-05
1625,5.788202002810419e-07
1626,9.127653941802846e-06
1627,7.166213649232972e-07
1628,2.0133135874406976e-05
1629,2.035079588842327e-06
1630,1.4400145301824855e-05
1631,2.3633146912506946e-05
1632,2.419136411444269e-05
1633,2.9586594092818662e-05
1634,2.73361318474264e-05
1635,1.5720732386029822e-05
1636,1.4662924054419946e-05
1637,1.7692065055335724e-05
1638,4.783933651812195e-06
1639,4.912244359492204e-05
1640,6.808145604035351e-06
1641,1.768608417202461e-05
1642,3.336140444636853e-06
1643,9.04899410860655e-06
1644,7.070243486698155e-05
1645,3.5303514562606026e-06
1646,5.293334735296352e-05
1647,1.3766675146899087e-05
1648,2.308312740321668e-05
1649,3.551193758202365e-06
1650,4.660652742301813e-05
1651,2.433871438801693e-05
1652,0.0001668864984744
1653,2.5723388765082542e-08
1654,2.6154829863212596e-05
1655,3.034486345706436e-05
1656,2.413343479601756e-05
1657,9.89797419297664e-06
1658,3.092873203938359e-05
1659,6.599787198989068e-05
1660,2.786168505756929e-05
1661,0.0001127014360583
1662,4.351306520615173e-05
1663,5.029955664814583e-06
1664,8.065645530739695e-06
1665,2.408787491575799e-05
1666,4.272141998859907e-05
1667,2.8524365721374154e-05
1668,5.297704231911668e-06
1669,2.5331034226797996e-05
1670,2.5971964042128972e-05
1671,3.9468766758223295e-05
1672,3.5003742654839986e-05
1673,3.566674810315154e-05
1674,5.229488054804575e-05
1675,2.0061754876873046e-05
1676,7.263178434441992e-06
1677,9.280745478090396e-05
1678,1.411937870015738e-05
1679,4.47486690521308e-05
1680,2.3722552210202004e-05
1681,4.304315573540924e-05
1682,1.864840139858713e-05
1683,9.9919258320212e-06
1684,1.9632098458355985e-05
1685,4.404389903088548e-05
1686,1.6228577622337966e-05
1687,3.7856916819300645e-05
1688,8.38467535114756e-06
1689,6.715875249523918e-06
1690,8.396714608619895e-06
1691,1.9894273565248308e-05
1692,5.591884174160759e-06
1693,3.068019126756006e-05
1694,1.0550408349759972e-05
1695,3.865756942192408e-05
1696,4.0915507575453744e-05
1697,1.6342057298480014e-05
1698,2.3020404011709546e-06
1699,1.144357090106406e-05
1700,1.565141534890377e-05
1701,3.948147477493261e-05
1702,1.4924507304420827e-05
1703,1.1147366565081867e-05
