,p_vals
1044,2.5496396728420628e-05
1045,5.956529696806879e-05
1046,9.126244962358144e-06
1047,1.401029641692956e-05
1048,2.654122447981605e-06
1049,2.953675734322586e-05
1050,2.9201559914138515e-05
1051,2.912043046220433e-05
1052,8.806789652284348e-05
1053,2.286626676347312e-05
1054,6.224464256354179e-05
1055,2.591358015918298e-05
1056,9.783649211126218e-06
1057,6.033055965452233e-05
1058,3.4089269584713194e-05
1059,1.4551149044856532e-06
1060,1.0487026597763322e-06
1061,3.8724909320559806e-05
1062,3.275955227442459e-05
1063,1.6908384847638344e-05
1064,2.679859471294856e-05
1065,5.8818909883512615e-06
1066,2.495118464478716e-05
1067,2.2942178423854327e-06
1068,2.840005672417178e-05
1069,8.05540246331253e-06
1070,5.366341710524713e-05
1071,2.796333896564228e-05
1072,1.825865414075838e-06
1073,6.047142252814135e-05
1074,6.930159164302268e-05
1075,3.83873955297936e-05
1076,7.069339526928959e-06
1077,3.746704586984405e-06
1078,2.112296465636141e-05
1079,2.0184785765389863e-05
1080,1.6477355102992948e-05
1081,3.3140297088655416e-06
1082,1.607911815301375e-05
1083,2.8071480322154988e-05
1084,4.815207796344113e-05
1085,3.4875807494093314e-05
1086,2.5884655119518704e-06
1087,1.6825545665688692e-05
1088,3.524433060375743e-05
1089,9.619684304362914e-06
1090,2.8456572288862306e-05
1091,2.618846450579785e-06
1092,6.491517348929374e-06
1093,2.0036750948632263e-05
1094,2.086935371136588e-05
1095,3.16272627739282e-05
1096,3.6075886539505926e-05
1097,3.066704089977232e-05
1098,9.198610422757512e-05
1099,1.7496529563239366e-05
1100,3.499199937484172e-05
1101,4.605091426399713e-05
1102,1.7874985715360652e-05
1103,4.738384954932469e-06
1104,7.0135400207545486e-06
1105,1.8078604285342151e-06
1106,2.506407220945144e-05
1107,3.769367989584197e-05
1108,1.5607949488389393e-05
1109,2.2057449526045527e-05
1110,8.634167145167596e-06
1111,1.9275858079920813e-05
1112,2.0890958702267257e-05
1113,3.443703573756952e-05
1114,6.942933306540996e-06
1115,2.426840603476507e-05
1116,2.9752050663308156e-05
1117,2.7166976630516916e-05
1118,3.4758763987543335e-05
1119,3.158583684763879e-05
1120,6.079930348931942e-06
1121,4.328250380251205e-05
1122,6.927658505819698e-05
1123,4.4050420633242e-05
1124,2.9372738627060783e-05
1125,1.9551435225413907e-06
1126,5.030238358604529e-07
1127,6.433989406775446e-05
1128,1.0498275782145066e-05
1129,1.3787411185066107e-05
1130,5.5052082452364856e-05
1131,3.417239747636772e-05
1132,2.569212799049715e-05
1133,1.0222045493643078e-05
1134,1.4573933798949638e-05
1135,1.107316687584441e-05
1136,5.217703914858053e-05
1137,6.41161946878578e-05
1138,3.810258681033708e-05
1139,1.9596037541174423e-05
1140,1.9707432600319217e-05
1141,2.6949720024872607e-06
1142,2.679206320012301e-05
1143,3.2591244566150304e-05
1144,9.947264069583067e-06
1145,2.709693194776373e-05
1146,4.03441312754567e-06
1147,1.7291800116639286e-05
1148,0.0001022419801842
1149,0.0001131373987485
1150,2.869766854775862e-05
1151,1.5862069292586563e-05
1152,3.33979659355527e-07
1153,4.232005944510752e-05
1154,1.1978049247360914e-05
1155,5.055284030788574e-05
1156,4.15036741765685e-06
1157,9.896095391288167e-06
1158,3.325092281193126e-05
1159,4.645619500656407e-06
1160,1.5841565637615166e-05
1161,4.364032449030856e-06
1162,3.427908681001964e-05
1163,1.9100630859665244e-05
1164,2.426309501422876e-05
1165,1.5439856639113234e-05
1166,1.1083677456246612e-05
1167,5.11302082154375e-06
1168,5.032984280802036e-06
1169,1.97349292221715e-05
1170,1.911267037289977e-05
1171,1.3639627798283568e-05
1172,1.9956985556464727e-05
1173,1.226955387862997e-06
1174,1.3666661988177206e-05
1175,3.221046323068683e-05
1176,1.2074168135784992e-05
1177,1.4693914450405718e-05
1178,2.861150071646232e-05
1179,1.7259438987104434e-05
1180,2.605685533877728e-05
1181,6.571197001984675e-06
1182,2.0557954365095493e-05
1183,8.74391718180019e-06
1184,2.6820173639366863e-05
1185,7.153381844298623e-05
1186,4.654498783481657e-06
1187,7.984589249794373e-05
1188,2.615147775003685e-06
1189,1.777860673121938e-05
1190,4.8242241931542365e-06
1191,1.315390720628986e-05
1192,5.286593576650165e-06
1193,2.6833806119382128e-05
1194,1.9309619979227195e-06
1195,3.474411756467398e-05
1196,1.69279182373239e-05
1197,1.291375825338442e-05
1198,2.7679880398900003e-05
1199,8.5114742607319e-06
1200,1.968588876554488e-05
1201,1.0056703104264407e-05
1202,1.624854059707182e-06
1203,3.711673952037969e-05
1204,1.91322292911931e-05
1205,6.374763919541805e-06
1206,3.005422664435976e-05
1207,5.504025065960912e-06
1208,3.7184140842706965e-05
1209,2.375313166879162e-05
1210,5.153320882264878e-05
1211,1.645305657029294e-05
1212,2.2561835205438955e-05
1213,4.136323687778248e-05
1214,3.803127039553948e-07
1215,3.9197479931533226e-05
1216,4.680990341480479e-05
1217,6.111745420143321e-05
1218,1.1816215877300313e-05
1219,7.703362571181065e-06
1220,5.604478889414826e-05
1221,1.051101774765036e-05
1222,4.545339525247544e-05
1223,2.0447284559068453e-05
1224,3.5566823539153204e-05
1225,1.962989267583881e-05
1226,2.730335843350772e-05
1227,2.711826668258176e-05
1228,5.681917213328719e-06
1229,1.580517369453135e-05
1230,5.1665315910566215e-05
1231,7.424607652428213e-06
1232,1.871404557037e-06
1233,3.830873273366713e-06
1234,0.0001623616566658
1235,4.883186678485772e-07
1236,1.1012037684586516e-05
1237,2.785593171048037e-06
1238,1.2078579624887057e-05
1239,1.7397088285660757e-05
1240,1.4192230579262964e-06
1241,3.2373601854581898e-06
1242,1.3862079944536983e-05
1243,4.151402750580621e-05
1244,8.018457535847983e-06
1245,2.514762101009202e-05
1246,1.842663215963394e-05
1247,2.633347200147659e-05
1248,1.908416460068423e-05
1249,2.718383112809469e-06
1250,5.973709689935246e-05
1251,2.901207777813324e-05
1252,4.0352313398144766e-05
1253,1.5334523514837203e-05
1254,3.474226016523562e-05
1255,5.794623202299198e-06
1256,4.586546594076196e-07
1257,2.7385752280146115e-05
1258,2.06516808834502e-05
1259,1.36167494238686e-05
1260,1.753892352472416e-05
1261,3.942065107267371e-05
1262,5.660674049797221e-06
1263,2.101106805838953e-05
1264,5.667142532074554e-06
1265,2.5233581427422464e-05
1266,2.0633415579943617e-06
1267,7.141388339150769e-06
1268,8.631540770784891e-06
1269,3.8374592873662514e-06
1270,2.9191645597294824e-06
1271,3.517765598679756e-06
1272,2.45638757607342e-06
1273,7.821232927042988e-05
1274,1.629738960460999e-05
1275,3.891324481690427e-06
1276,1.5557396407037536e-05
1277,2.544319483649075e-05
1278,8.080289139756553e-06
1279,5.071619812507421e-06
1280,5.065239349288165e-06
1281,1.3162499504174333e-05
1282,4.722779850169345e-05
1283,4.164672580606262e-05
1284,1.9530076064028887e-07
1285,1.979686726596772e-06
1286,1.0181697856535984e-05
1287,1.594864943853283e-05
1288,0.0001043687604944
1289,1.0623158675905224e-05
1290,2.7444799011823907e-06
1291,2.8019865390735906e-05
1292,2.8278325845167145e-05
1293,4.7111406484018855e-06
1294,1.6703781146956997e-05
1295,2.3683278036444582e-05
1296,1.4781076060767529e-05
1297,8.959319211875911e-06
1298,2.3946146271126542e-05
1299,2.4984700906899137e-05
1300,6.070414442481004e-05
1301,1.1212042525016806e-05
1302,6.884121973677249e-05
1303,2.5309890741257884e-05
1304,5.53116795220566e-06
1305,3.048747332146252e-05
1306,3.1716565795333165e-05
1307,2.062781699909316e-05
1308,9.0517774626032e-06
1309,2.4072064492107505e-05
1310,2.4532312124607103e-05
1311,9.215380493274264e-06
1312,4.083660556616037e-05
1313,1.2524405672393277e-05
1314,7.566052285576501e-06
1315,4.415865386742175e-05
1316,1.741332254201806e-05
1317,1.9161297383947567e-05
1318,4.1454317626316206e-06
1319,5.393387202216667e-05
1320,2.342195767582326e-06
1321,4.0390349506586925e-05
1322,5.749174927317589e-05
1323,2.3146096701434856e-05
1324,1.7533706824088713e-05
1325,6.557594139181478e-05
1326,1.1290506503244593e-05
1327,1.1117760297856244e-06
1328,4.433713586852018e-05
1329,5.788052216816831e-07
1330,4.645324925556464e-05
1331,9.805384799079633e-08
1332,7.899669807646418e-06
1333,3.8666533326343695e-06
1334,6.022178420403327e-06
1335,4.579747506305492e-06
1336,2.771632101279866e-06
1337,1.2594600108240978e-05
1338,3.0437686709591023e-05
1339,1.74245837568658e-06
1340,2.032480424803704e-05
1341,1.3428654779958309e-05
1342,3.886803926618849e-08
1343,3.983285725207696e-05
1344,8.219799011056862e-07
1345,8.825064730540378e-06
1346,8.855108431311765e-06
1347,6.315527296053378e-06
1348,4.4312030053484e-05
1349,9.138482290186856e-05
1350,4.017400160185506e-05
1351,2.72051250970097e-06
1352,4.284643712026148e-06
1353,2.725254488702989e-05
1354,2.077067301030687e-05
1355,4.387211459665064e-05
1356,2.8120232032048057e-06
1357,5.273542994178855e-06
1358,2.0022764691099897e-06
1359,1.950565308096956e-05
1360,1.473493269299378e-05
1361,1.4130112651264458e-05
1362,1.8649343527551238e-05
1363,1.6275853839837527e-05
1364,5.182552740929552e-05
1365,2.444115464384884e-06
1366,4.947460223434996e-06
1367,5.88218608172852e-05
1368,9.08537032292624e-06
1369,6.135508787077846e-06
1370,5.575300338191344e-05
1371,4.093687155514004e-06
1372,9.34958380541561e-06
1373,4.277123504457478e-08
1374,1.4815201765385208e-05
1375,2.8306488322072327e-06
1376,6.268365289004725e-05
1377,9.71658585929702e-07
1378,1.9331798546490172e-05
1379,6.327016867039327e-06
1380,5.5501675123422806e-05
1381,5.12885949318902e-06
1382,8.510991048254289e-06
1383,9.446333986445964e-06
1384,1.074081123096759e-05
1385,4.305065976294418e-05
1386,2.472953042435973e-06
1387,1.2337442530117651e-06
1388,5.350072357117613e-06
1389,2.049689331950181e-05
1390,5.190814906239535e-05
1391,6.526783389626034e-06
1392,8.702675000658046e-07
1393,4.193522949875279e-05
1394,2.314727159720628e-05
1395,4.377883633041498e-05
1396,1.9229616036659996e-05
1397,3.616810945939562e-05
1398,7.50236539704738e-05
1399,1.846396522669941e-05
1400,4.320323168092227e-05
1401,2.9163377362294507e-06
1402,5.17453554458486e-06
1403,1.2543461762845014e-05
1404,1.0172945062228465e-06
1405,1.527079247523716e-05
1406,4.443343645133701e-05
1407,1.9799381144935628e-05
1408,3.473582156310714e-06
1409,2.649014986469729e-05
1410,4.2317681753247885e-05
1411,2.138314563898954e-05
1412,3.855739792248192e-05
1413,1.7815135957005106e-05
1414,7.273540599262192e-07
1415,1.0016625005710235e-05
1416,4.1854213366938186e-07
1417,4.754184713517685e-06
1418,0.0001585055824597
1419,9.582572168291786e-06
1420,2.445264358953e-05
1421,4.795438511731134e-05
1422,1.9231932635193665e-05
1423,4.956859661811543e-06
1424,4.118632189617635e-05
1425,5.613244059814148e-06
1426,4.690816517895628e-05
1427,7.849480374723956e-06
1428,2.7936604930639765e-05
1429,6.304594962290618e-05
1430,6.263946375192759e-06
1431,1.819741012949174e-05
1432,2.0841471461921484e-06
1433,0.000119719633859
1434,8.723513361806028e-06
1435,4.51365647473114e-05
1436,3.740420188593321e-06
1437,3.106464783149511e-05
1438,5.192268350288765e-05
1439,7.654374841582585e-06
1440,4.260597578916146e-06
1441,2.116228029250189e-05
1442,1.2139976056834632e-05
1443,7.291956776715554e-05
1444,2.675039096877632e-05
1445,1.3760378982295469e-05
1446,1.8163567814343066e-05
1447,5.661478602385386e-05
1448,3.861094345288506e-05
1449,4.8137015889692506e-05
1450,2.8992660787736133e-06
1451,6.865480264321454e-08
1452,1.7411133167190826e-05
1453,4.414972084559323e-06
1454,1.733325579763933e-06
1455,1.253424257272112e-06
1456,1.7654343031189544e-05
1457,2.6759554145346396e-05
1458,2.824960358975588e-05
1459,5.3342588886776575e-06
1460,7.825892329025905e-06
1461,1.871086984974792e-06
1462,4.871619485120615e-06
1463,7.374571516778066e-05
1464,4.455497553888879e-05
1465,8.440883616583925e-06
1466,3.6591511215349786e-05
1467,9.89716354270571e-06
1468,2.2456616583313117e-05
1469,3.137344141283954e-06
1470,3.347823774315887e-05
1471,2.5945597961985357e-05
1472,9.637983252228896e-05
1473,1.1321517620297425e-05
1474,5.528939989224212e-06
1475,2.7958485917499745e-05
1476,1.0916761908450207e-06
1477,4.4202496209901146e-05
1478,8.889366944428641e-06
1479,6.913420206257678e-06
1480,8.638903557618031e-06
1481,8.256397186301422e-06
1482,1.0311228068294847e-05
1483,0.0001088165244039
1484,5.669653025754965e-06
1485,6.881150832647422e-05
1486,2.744499008958933e-05
1487,4.338459323792577e-06
1488,3.1079757991027446e-05
1489,3.17748355199544e-05
1490,7.700096833046616e-06
1491,3.1497000561317465e-05
1492,5.478329534368984e-06
1493,3.0676247926349734e-05
1494,6.712078592546439e-05
1495,2.985687765985548e-05
1496,1.5501079322983392e-05
1497,5.20851295668586e-06
1498,7.008140471075706e-05
1499,7.504177110211692e-05
1500,1.448841701425225e-05
1501,3.23224926100959e-05
1502,5.344234431591998e-05
1503,2.748841187701002e-05
1504,2.861138555666081e-05
1505,2.637245253342512e-05
1506,5.6519447831959625e-05
1507,3.356054804970025e-05
1508,2.0371601413648207e-05
1509,2.919190913890149e-05
1510,6.027637285375359e-05
1511,5.4901625254928765e-06
1512,6.42312119056168e-05
1513,1.7472569535794873e-05
1514,1.275127208150034e-05
1515,2.356952897121845e-05
1516,1.7828834051548134e-06
1517,2.4222343376820036e-05
1518,4.634931637424143e-05
1519,6.160513258314155e-05
1520,2.5541622276813464e-05
1521,2.659073512744271e-06
1522,4.613360005108627e-05
1523,9.893657427927168e-06
1524,3.629837754722644e-05
1525,1.685566362718316e-05
1526,4.351362154681874e-06
1527,2.577565112430225e-05
1528,1.3120796045980611e-05
1529,3.289497775174065e-05
1530,4.786442303369696e-05
1531,3.585129729055618e-07
1532,4.640955371089384e-05
1533,2.5386828074136366e-06
1534,3.064877162475032e-05
1535,8.745294018353182e-06
1536,3.5100051832878314e-05
1537,9.046175456639556e-06
1538,3.191837815139532e-06
1539,3.704326814208528e-06
1540,1.5637842957024935e-05
1541,9.9548498867952e-06
1542,1.7616214646199783e-05
1543,5.411349685955312e-05
1544,3.254708772156178e-05
1545,3.946525401906782e-06
1546,1.3007431340931723e-05
1547,1.8831257319672585e-05
1548,2.3851286759776117e-06
1549,6.597464569321362e-05
1550,9.037548454735635e-06
1551,5.756425348625171e-06
1552,7.884103556758564e-06
1553,1.0243023787345811e-05
1554,2.932357576307147e-06
1555,2.6626031024177306e-05
1556,3.43732328648844e-05
1557,3.071709197952749e-05
1558,3.611141455213577e-06
1559,6.214184401586605e-05
1560,3.797167997978599e-05
1561,2.9427644589427117e-05
1562,1.4572280101541058e-07
1563,3.255236388978737e-05
1564,2.041638100749496e-06
1565,2.060473156094189e-05
1566,5.035578185425728e-05
1567,1.2264299195742529e-05
1568,2.6225517053586304e-05
1569,4.286638729608384e-05
1570,3.731755808445229e-05
1571,3.1940335429083505e-05
1572,1.998686500556174e-06
1573,4.29672670964989e-06
1574,1.7095625613486175e-05
1575,6.951983321357138e-05
1576,3.301804467892605e-05
1577,3.088658014452346e-05
1578,0.0001008448761128
1579,2.3805463356095243e-05
1580,1.3054518044501397e-06
1581,3.322561366435745e-05
1582,1.381019253068161e-05
1583,3.5029040917439123e-06
1584,1.0946616536157668e-05
1585,1.6477255740030862e-05
1586,3.8564247353318165e-05
1587,7.272251204072894e-06
1588,4.632292479152465e-05
1589,3.882914721998742e-06
1590,3.633466792879917e-05
1591,7.054427252961958e-05
1592,1.992977828736945e-05
1593,2.1877540306823768e-05
1594,1.9799883661024543e-05
1595,5.046522607486194e-05
1596,1.1627957506255774e-06
1597,3.8904933050732094e-05
1598,7.519661396666224e-05
1599,5.913792917509861e-06
1600,2.128534568934342e-06
1601,3.932024369667171e-06
1602,2.005762208978665e-05
1603,2.491760876773287e-05
1604,3.871992698052152e-05
1605,4.690132726703088e-05
1606,6.18021395729718e-05
1607,6.766181851620478e-06
1608,3.854596264429271e-05
1609,6.738814107931889e-06
1610,1.072709312210649e-05
1611,2.5678020902646694e-06
1612,2.113985879988793e-05
1613,0.0001022072808652
1614,1.1896019354641809e-05
1615,3.299362556322309e-06
1616,1.3493118740856733e-05
1617,6.719147470655617e-06
1618,1.003309149499648e-05
1619,5.501061773233021e-07
1620,2.2141065494254792e-05
1621,2.5101264081001715e-05
1622,7.297735408063399e-06
1623,2.5561343374839216e-07
1624,8.949578044605981e-07
1625,3.1165670830695203e-06
1626,3.2757061463576706e-05
1627,1.1707787997192482e-06
1628,1.9347453365815192e-05
1629,3.111750899985238e-05
1630,1.4140591645781096e-06
1631,5.521056775059909e-05
1632,1.4056514237483984e-05
1633,3.891719134599489e-05
1634,8.520344714946283e-06
1635,5.019005566268877e-05
1636,5.009877704579798e-05
1637,2.827867671275622e-05
1638,5.033384670085039e-06
1639,1.4059670437779578e-05
1640,1.5067929428481762e-05
1641,1.050972884408002e-05
1642,4.003638031688886e-05
1643,3.633035509859413e-05
1644,4.6757437186427815e-06
1645,2.5514796967540136e-05
1646,3.615518424298242e-05
1647,2.433494539271393e-05
1648,1.2700218011542022e-05
1649,5.253736173634861e-05
1650,1.0466562317055098e-05
1651,1.4355818268171256e-05
1652,7.637030835195427e-05
1653,1.2087635994660034e-05
1654,3.65281072953974e-06
1655,1.4642741302521576e-05
1656,1.1924309018223956e-05
1657,2.6219673513779237e-05
1658,3.784651681306693e-05
1659,4.22859634674007e-05
1660,8.69436495713052e-05
1661,1.2431000266564845e-05
1662,0.0001075542355871
1663,4.273733076861732e-05
1664,6.540323005190845e-06
1665,6.627522093039206e-05
1666,1.063471418799827e-06
1667,1.1995679045185182e-06
1668,5.479895883037567e-05
1669,1.1506144544525008e-05
1670,1.992125584353318e-05
1671,3.60423132000126e-05
1672,4.875717731438535e-05
1673,1.7392807581905722e-05
1674,7.827179979226521e-06
1675,3.645308939557852e-05
1676,1.7050256772567487e-05
1677,6.454217580361259e-05
1678,1.511201270396623e-05
1679,1.4795434455743848e-05
1680,9.972499823633724e-05
1681,2.6996988966500663e-05
1682,3.374335622626171e-05
1683,6.50935502297417e-05
1684,1.743060939857723e-06
1685,4.231533965467364e-05
1686,5.479028305632139e-05
1687,8.516151467362652e-05
1688,3.3882502871834795e-05
1689,3.596256071213571e-05
1690,1.9566707489263133e-05
1691,4.645917591479243e-05
1692,8.434986689333849e-05
